index,sentiment,text
719016,0,might as just said you guys had to wash your hair ha rwb
543832,0,hmmmno aliens taking out the lines with their space shipsno good buddy on the tec amp city radiogonna miss him
70960,0,at home cleaning
1494829,1,watching the holiday
801780,1,ok so dunkroos could not be found but i found something called dunk ems and the flavor is quotawesomely oreoquot i shall now try it
367182,0,waited in line for ten effing minutes at the food bank bbq today only to be told super rudely that they didnt have any veggie burgers
975302,1,heyy you actually remember me miss talking to you too
368881,0,cannot believe rajeev motwani passes away
619801,0,im gonna be gone for the whole month of july yay except that means no more tweets from ill miss you
1192018,1,someone sent me a linkwhew
449634,0,i studied a little but i still got alot to go i changed out of my pjs like minutes ago lol now off with my mom to buy a lakers shirt
182137,0,me too
783053,0,great idea may duck into gym for swim n steam too or maybe thats pushing it ouch
709868,0,nooo o i pray for you girl i love you lt
529274,0,i woke up to laundry being thrown at me
101589,0,haha djs has too much classy stuff cheza i wanna buy everything there
408009,0,gah i said i wouldnt watch anything that would make me cry forgot dana dies in the ep i just watched sob tears are like pouring
1030638,1,cuz im not on it yet
1366544,1,first show is done of the tour thanks to everyone who came out tyler tx tomorrow
967327,1,thanks for the tip will bet on wolverine tonight then
76588,0,i know i miss bahstin already
812925,1,found solution to my high cpu usage problem stupidly simple but never would have figured it out on my own no more reinstalling windows
696563,0,where can i score an iphone gs i went to the att store and they were sold out
1168801,1,just bought a canon eos d for a steal
1551499,1,if anyone needs inspiration today is on fire with fun motivational quotes happy monday
526140,0,more piggies showed up at the local shelter so many piggies so little room
1548077,1,hah no maybe next time
1185856,1,with the fam
1406507,1,my husband and daughter are on their way up
1210119,1,made the rainbowlayered cupcakes today celebrating end of classesampeveryone was crazyamusedimpressedin love thanks
1326689,1,yay i got it right
200473,0,how come you never cook for me anymore
738525,0,i miss him a lot now for some strange reason
1071648,1,mostly im aware of the really good energy it shines through very brightly
1280416,1,well the second rule of it is to phone the hr support mobile itll do no good because all support mobiles are switched off
48262,0,boring ao good weather and i am alone
1203216,1,love that robot
1066051,1,i love my dogy lt getting my ring back today lt lt
640893,0,hope youre able to catch up on sleep soon
1551550,1,i want to see my username next to the yipee at squarespace this time
960942,1,sometimes the best ideas are the craziest dont be bound by what you think you can and cant do challenge yourself via
1459279,1,youre not going to fail babes and youll be finished by tomorrow afternoon so dont worry im putting pics on fb now
668946,0,so far have gone through tons of old pictures of chris and i making me miss living in edmonton now
362692,0,the guy who had briscos brother rusty died today he had a heart attack sitting in his chair
534049,0,oh i really am starting to not feel the greatest
448439,0,ha ha ha ha ha i wouldent buy it even if it did or would i yes i probly would
1365745,1,i did more work in the garden today now to watch burn notice again thinking of everyone at the meetup in dc looks like fun
1188169,1,i can ruin it for ya im pregnant
654654,0,tonyas grad party then workhome around
568894,0,im at work and i said that cause it might happen this week tho
768437,0,ohhhh where did you hear that i am so behind on gossip
541107,0,its been awful today booo
467670,0,amazing weekendcampingbody boarding in cornwall with good friends and fiancee and tan to shownight alone tonight
36821,0,nothing more heart wrenching then waking up to find out your child has selfinjured themselves first time in months
169455,0,an ultimatum is an ultimatum no matter how you dress it up and that sucks
785763,0,apparently china or something here blocks wordpress now ill have to wait until i get home to catch up on all the blogs i follow
424780,0,im really sickboohoo
989548,1,work whats that
329246,0,what aww man sayang
914387,1,i think the sun and the moon are gods way of reminding us that hes always watching over us
894363,1,you are getting really cheezy in your old age you know that still in the uk
53031,0,i wish i was at bamboozle
382106,0,morning new picture makes me wanna die
1413242,1,my katy is a vampire on a mission shes playing vampirebite
23451,0,xxx sorry doesnt cut it but sorry nevertheless
779934,0,is getting ready for college distrought about the fact she has no money no credit the internets dodgythe world is coming to an end
419650,0,me still in jaipurwill be coming back for headstartthis was the n th tweetup i missed
1435648,1,going to my dads for a visit
1233273,1,finally got that exhaust muffler sounding sweet on the benz
879960,1,just near bankstown left homebush ten mins ago been marathon shopping with my mum
319192,0,gonna go to bed soon but if you want to vent im here lt
894868,1,im backbougt a shirtagainlolwalkin the store to get another binkie for my son cuz i lostitagainlol showstopper
378841,0,yay star trek is trending again lve itr just got done ds s e love garak he rocks ezri is meh tho i miss jadzia in s
160918,0,miss my bestfriend now she left school
447441,0,buckling downready to study chapters damn you abnormal psych
762485,0,i was so ticked yesterday when they cut into the middle of the show and after a friday cliffhanger
98884,0,did you get my text
961627,1,hows ma twitterfam livin whats good wit everyone get at me
623512,0,i hope this dress fits me like it use to it probably wont though im not that fat anymore
1321873,1,dont its not a big deal
98932,0,bao chiu nay hoc ting anh lai ngi don b phong thuy ca lau cy chng hoc c gi ca
754586,0,mmkgive kate xanax and jon a little lead way and everything could be finetake the spot light off and let them live their lives
188881,0,started my recording session scary coughing but had a great warm up and ended up sounding better than everfeels good being back n lab
908833,1,just left you a message hope you get it
265228,0,holy shit omfg i remember what we did that night in mammoth ur smaller than i wouldve thought
210029,0,noooooooooo my macbook has suddenly died hard drive just seems to be empty or dead i cant believe it
93041,0,dang a snuggie commercial was just on and now i want one
1125609,1,its just me
149448,0,actually my school is great and i love my classmates suddenly ill miss them
671738,0,at the dallas airport with no time to shop for cowboys stuff its just not right
51718,0,omg episode of hannah montana is going to make me cry
232940,0,bravo and andy left free beer so bravo could poop and missed the best convo ever sorry tonight was not up to your expectations guys
1079533,1,yep i totally agree annoop ftw lol
300025,0,oh my feeling not well today wanna go home and sleep
1036903,1,a big hello to all my new tweeps say hi when you get a chance
176793,0,just realized it is friday and bc of a party i dont get to go racing
1269424,1,omg amp if that spencer guy evr treated me lk he has bn on the show i wld wupp his quotblack beltquot azzzzz lol hhahaha omg ths show rocks
1521902,1,just created a twitter account
864343,1,second that nice s recommendation for nofit state circus if youre in brighton or in cardiff when theyre back home
969611,1,same here when i make the trek out to tomball to see my parents i always make an excuse to stop
674377,0,mad at aim it doesnt let mi im mi ash i miss him wahhhhhhhhhhhhhhhhhhhh blah blahahahahaha
1452132,1,just found some footage of acoustic on my camera that was a good time we were all packed into a classroom
451851,0,i wish people were more vocal about mps meps amp politics in general before elections amp not voice their thoughts after the fact
1334294,1,right on target every time and his quiver is very full he a blessed man cause he blesses
332669,0,still no update on inells fic
1059994,1,yall are so tear sweet to me my twitter fam is off the chain welcome all my new followers tweet me so i can follow you back
292688,0,the snow is coming down really hard out here
1212915,1,have a good flight where u headed
317888,0,missing you badly
201035,0,i hope we made the coffee right so tht we dont get yelled at eeek
1389003,1,wondering when christine will call me with her flight information
398959,0,my bank just txt me an update bummer cuz i was hopin it was someone else
772557,0,more days go back india never realized that the concept of day is pretty relative suddenly it is looking so far away
1583907,1,good morning where are ur u in the gym or running
1565025,1,hide and seek is pretty dope
873313,1,did quite a bit of shopping today and had a lovely lunch at cocos and not forgetting a cheeky cocktail havent had one for ages
926997,1,hi stevei like that content signthats good to carry through the day
1025553,1,i just wanted say thanks for takin time to reply to your fans u have no idea how great that makes us all feel
790252,0,getting well from bronchitis
20768,0,visiting friends and relatives for a while tomorrow but may have to battle peakhour traffice on the highway yikes
1547621,1,thanks i have sent an email appreciate it
1130332,1,i like a white cars i want a white bmw
775921,0,scratch that thought no milk no milo
1294429,1,drum tracks bass tracks and a new song all done
1003648,1,good morning sunshine can i get a happy birthday from you haha
1052612,1,practice again after rain or go shopping hahahha
1179504,1,its not a rule i was just trying to keep some money for a bit
922649,1,men can cook hope u arent counting me oh well im learning at least trying to learn
193034,0,went to nice party but didnt meet not one nice guy my boy said it was my leopard purse when did dudes start judging handbags wack
564430,0,baby d i dont know we are just really bad at catching one another or something
290976,0,miley why dont u answer me i love u just make a dot and i wont bother u this will show me that u care about ur fans please
1266370,1,i had two spares after lunch so i came home hurrah
629425,0,lis lol gabby n todd got kicked out of riverway cause of gettin on in the pool she woke me up to pick her up
402730,0,just finished a volleyball game we lostagain thats out of our games that weve lost good thing its only a rec team days
1049936,1,scripps spelling bee was uneventful but happy that friday is here again so soon
1079753,1,going to sleep thinking amp dreaming of him tomorrow is going to be a busy day dramaaaa playy yep he sings in it
45121,0,bigtweet isnt all that great
815324,1,thank you ill have my two little princesses now
72008,0,feeling really bad work hope ill get better in a few minuteshours otherwise ill go home ealry yugh
1451089,1,oops meant no idea not just no
971137,1,i have my bamboozle shirt on
1091213,1,phewdishes finally finished i ended up discussing philosophy with them so it took a while
1142035,1,my baby dog ashlee
1354720,1,youre welcome fav tweetlet
925554,1,invisible day i like it
518289,0,up and my stomach can tolerate toast and tea again woohoo headed to virgin soon to pick up stuff then study somewhere
886131,1,okey doeky hermana does have a rhythmic flow to it
1008025,1,i am happy simple tips to be contended at workplace talentequityin
1117239,1,disc replay you make everything better
645808,0,i didnt feel like pizza but then i didnt feel like lasagna so i have pizza and i burnt myself and nearly fell on my butt
1552165,1,totally jealous love kings of leon glad it was amazing x
1064196,1,off to take a shower and a nap bloodwork tommorrow be back later
647066,0,i must work at once
498779,0,mantoday kinda sucks
279071,0,ice cream gone now
234509,0,searching for friends but to no avail i am so lonely please let me find someone to ease my anguish
349825,0,has had enough of all the crap and wants to go hooooooooooome
1241957,1,hope my sis come home on friday that way we can enjoy the night because on saturdayyyyy im going to sapuca mirim w friends
771242,0,heyyyy meanie megan was the one who wanted to hear it
1390380,1,its raining and dull but im not going to let that spoil my mood looking forward to catching up with friends this evening
416020,0,today might not be so great
456168,0,this part takes forever were in the bs
782298,0,transformers was sooo overated and boaringso disapointed
50621,0,not having a fixed address will mean that i have to go to uni to use internet so i will probably vanish for a bit
709981,0,twugs amp kisses xoxo i cant see u guys at the vfest today holla at ur girl xoxo
1161359,1,watching croke park awwww the memories
937277,1,its my birthday tralalallaaaaaaaaaa
26029,0,no one has twitter lol
256960,0,yum slurpiee so refreshing i hate work missing mtv movie awards go miley
748531,0,tminus one daythen all doom breaks loose
1005562,1,come to arizona foo pllllleeeeeaaaasssssseeeee well insainly yell like on th hct puhleze
91927,0,the window is open but its still hot as hell
846765,1,happy to design a background for you dm me details if you like
666247,0,ill ask socorro when shes not pissed at me i really want to go
423360,0,ooh wait you can stay up and talk to us who cant go to sleep
1574536,1,whoohoo i just joined today amp im so happy
655133,0,i wish lewis black didnt hate twitter or emoticons
1234638,1,thanks for the tip guess im a pineapple rookie since i usually buy it already cut up or maybe im just lazy
111611,0,how the eff did robson and jerome end up on my mp playlist im deeply deeply ashamed how the eff did
373307,0,jager bombs by myself
1380389,1,man im thanking a lot of people for the followfriday which i missed myself thanks
77319,0,ressvsut it was stuff like this that made me drift away from the diy comm in the first place such complexes and drama
1123361,1,im going to edit my videos from this week dudeee you should send me our slow ride videooo i got this really cool idea
495913,0,it tomorrow but the tickets just got sold out like minutes ago so im sad thanks
561097,0,phewthought must also be screenin yr texts glad to hear yr both doing ok im trying to stay awake so can keep studyin
611273,0,im sure you guys gon shut it down too bad you guys not coming to mia
203137,0,the scum have won
1547365,1,twitter poll should i go for versions or cornerstone and why
851602,1,hot pockets spongebob peanut butter candy poopy diapers whining baby and english home work my day
587005,0,ups parece que s
1556764,1,youre welcome i enjoy reading your blogs your patients are lucky to have uhope they know it
568355,0,wow i knocked out around last night and i just woke up its still so early and damn im hella soooooooree
1182668,1,hi sammy yep loud and clear sar says shes going to give you a call a bit later if youre in x
1129218,1,fresh pineapple is so good
898076,1,not even close just have been on a roll lately
1558675,1,finally got some perfume to put in the pretty crystal bottle chelsea gave me for her wedding victors secret noir
713225,0,aww im sorry when you come back to dc we can go exploring
1303773,1,hi donnie just wanted to send you my love an pass on a big ass virtual hug cant wait for darien boston to and det
729379,0,im not going but i wish i was
1542491,1,has had three hours of sport and needs to make up a dance routine for boom boom pow
685870,0,hey hun im really sorry i cant come tonight ive had to work and havent even started studying for my exam monday poo
372658,0,i felt bad about promotion for mcdonalds i know im not really famous but at least im a defending champion
938350,1,almost finished college only task left
985954,1,the beach boys can brighten anyones mood
969636,1,you planning a trip to mexico to do some wrestling
1124225,1,they were awesome
1080440,1,good to know taking the wee one to see it first showing tomorrow
850621,1,just put an alarmingly large deposit down for a new fireplace the current one looks as if it should go into a fire
1468377,1,waiting for to come over and do laundry and i guess i have thaw out some food for my bunbun for lunch hes spoiled
145095,0,oh im away this weekend so i might have to be up all night to get it done
44178,0,hey u looked hot tonight you left as soon as i sent the shot over u look so much younger n person
267811,0,i lost my ring i am sure it is somewhere in this house i want it back
609220,0,what where u goin without meim hurtn
841477,1,yeah my dinner was better then yours
731930,0,no ones awake to love me
476980,0,is not looking forward to the gym tonight
831168,1,seeing as you guys have your own record company now you should sign my kid brother haha mini mcfly xx
933342,1,i was just asked today if i was a conservative or a liberal last i checked there was also a middle of the road option
1390111,1,just got back from watching angels amp demons after weeks of waiting finally
1196576,1,i meant rooting might play some gears
993551,1,god loves an optimist
13066,0,dear gods i love canadian accents hi toronto by the way
258097,0,wow best friend is moving have to put in my weeks he doesnt like me says austin nmbir wow life is great
1558362,1,going out dinner and a movie lr everyone
894997,1,haha yeah for sure just tell me whenn
1243672,1,sending you a smile to help get you to peaceful compromise quotnormalquot is sometimes just too much to ask of yourself
1422983,1,nawwr im on the music channels as per usual
908884,1,uh happy mothers day mum
226931,0,some guy asked me if i was preggers cuz i just ate im going to the gym
517946,0,now just sms since my qh failed last night
1020488,1,congrats that looks great if you are looking for more graphic novels to turn into movies i have a few available
589601,0,omg poor poodle
232905,0,going to semarang huhuhuhu
762006,0,not happy that the grip wont fit in my ds for guitar hero
553388,0,aww i teman u next time
1350613,1,falling in love with you
906065,1,it appears we found the dogas we were posting signs with his picture someone else was posting quotfoundquot signs with his picture
1163989,1,congratulations you can spell again
100597,0,just had dinner at cibo the servings are too small
144212,0,u cant imagine how jealous i am of you right now p i wish i had a fire place at my house
397405,0,yun told mary to take me to get checked for swine flu
1139665,1,go ahead please
1066091,1,the toad one is reallyi dont know the word for it
1509228,1,jonas just premiered on disney channel nz and it wasawesome
834382,1,i watched the hannah montana movie yesterday you are very amazingly good at acting
1291300,1,gotta let my hair down sometimes kiddo
606127,0,all i need to know is something that ill be missing
368908,0,oh yeah those am diaper changefeedings are all i live for but not really
570116,0,just ate yummy but a discusion again why they dont understand me its so bad and i feel terrible
1254644,1,they are good pics thoughthanks for sharing mine are up too
335484,0,my tv batteries died i will have to give them a proper burial ive had them for as long as i can remember
578517,0,hey hun no she didnt answer to me directly but i totally understand why she didntthere were too many people online
804241,1,thanks for the welcome look forward to hearing your updates
988336,1,art galleries and pool parties just another weekend in chennai
782890,0,i just learned how to play nhl i only got shots
99146,0,feeling beyond dreadful
626574,0,lemme know if you have success ive failed
190050,0,jordan is such a jerk not friends anymore
489640,0,hugs i think we need pray looking answers
1467761,1,says she has been blocked again and will create a second account to get round it
263113,0,thats what happens when you ride in a car for hours i was bored out of my freaking mind
566113,0,sad day going to pay respects to family of former middletown burgess amp state delegate louise snodgrass a great lady
1082417,1,had a great time at tulsatough tonight a friend in the vip tent gave keelin a cowbell my ears are ringing
1527151,1,rpm are nearly as good as mcfly coming from me that must mean that there nearly the best ban in the world coz mcfly are mintt
1076277,1,listening to the sounds of sensation live loved eery second of new years because of it x
1215671,1,did yuh get ya top then
947207,1,i made this today
854197,1,all grown up guys and looking very good looking cant wait to hear the new tunes oxox
1085840,1,dont you want to join me if u arent making anyone else scream can always do that with me
602244,0,feeling just like this weatherblahhh
203109,0,akon is in dallas this week and i forgot all about it so im work missing all the anime
585314,0,powers out at kailas house
1194566,1,i used want to be a fashion designer actually i still wouldnt mind doin so
551067,0,really wowthen wats the damn point
58682,0,damn they were playing crappy music
78087,0,boo bunny is sick
543671,0,i wish but i cant
969265,1,moviess later i think soo
970366,1,loveeeeee lt lol its not concietedness its high selfesteem
1158265,1,ive watch your performance wow ur a great dancer keep up the goodworrk ms maya
1432903,1,hahaha i hate that lol
535677,0,after using mint for days i removed it in the process of including those bells amp whistles they made it very unstable
1365542,1,oh ppp premieres before the us here sooo cool
628447,0,seriously mine is too
83526,0,nighty night not looking forward to tomorrow homework all day
823636,1,hooooola beautiful guess where im at missssss u
527334,0,hmm what shell i say where is my mommy
450171,0,watching the lion king and almost cried for the st time in my life when mufasa died
1414957,1,haha miley you just made my day
604392,0,why is it that vicky never replies my twitter hix
918149,1,suck it up
555413,0,poor napoleon staying up with him all night
1398622,1,thanks so much for the followfriday love really appreciate it
1428056,1,watching a movie later maybe
817583,1,if you havent read the book quotthe outsiderquot you should really check it out it may be a old book but i think its really good
146982,0,oh dammit i think i lost my quotribs and s hair metalquot buddy
765539,0,lost in bellingham
436242,0,cupcake updated itself on to the phone last night so the touchscreen works a bit better still not loving the phone
405004,0,at the bobi miss high school
155812,0,where did the week go and no concrete plans for the weekend
654622,0,someone hit a duck with their car
1549769,1,me too it was from a book that my friend is reading
1314271,1,haha hi angie im following you
1539968,1,heard about it on npr yesterday amp its definately a must see thanks for getting the word out ellen be well
572427,0,good morning people wishing i was in la the lakers parade but alas i am working on floor plans
126932,0,that sucks honey get well soon xo
718552,0,i is not as shmart as woo
1505342,1,hey did you get a chance to pick up coralista if not then you need it seriously its gorgeous
439863,0,theres an hourly limit i got put in right when got out
1564453,1,well lets just say its been nice twittering with you guys actually i head home on wed see im soooo upset
542550,0,goodbye monroe and lip you will be missed
1031233,1,yeah there were of us in our room we have a few vids our youtube channel is insearchofnkotb
605950,0,well ill try to work around whenever youre both free got to go to work now ill tweet you from there in about lol
905139,1,i enjoyed seeing everyone that presented on saturday at the clark howard event especially the preclark speakers
950402,1,me amp brittany posted in theewood funny ass sleepover
499981,0,that is definitely a no bueno whats wrong
897311,1,watching various videos of george carlin on youtube before i go to bed
1096255,1,hi from a colonial cousin who is still awake do you have any favourite online wordpress tutorials
187643,0,i wish i had a reading rainbow next step buy colourful books and build a library
1493563,1,well the conference is pm so thats here will try my best to keep u informed hehe
665005,0,v busy day tomorrow starting to feel extremely anxious for the exam
448620,0,yeah gordon reads these tweets
545332,0,well now that southpark went off im very very very bored theres nothing to do or watch
358840,0,just overcast here im happy cos i got to quotworkquot today xd
928702,1,okay sambo relatively anyway kind of gimpy disappointed i cant actually fly afterall
625984,0,its night and its dark and cold waiting to pick my sisters up im scared
640704,0,hasnt gone to bed yet
870689,1,am super excited talking about the plans with ivalyn
605859,0,just getting up taking camryn to the dentist
948637,1,downloading twitterberry sweeeeeet
1336121,1,finished cricket
766131,0,definitely hate that its so hard for you to get around in your fish costume and not get honked at in ny
513388,0,they look like geekglasses now kinda cool but i want my oldies back
1305275,1,i am bored at home someone pick me up and lets do something
1204766,1,no if went to mhs we all have a blast
1398819,1,i know a dj
249803,0,the choir sounded ridiculous like ridiculously good wish you all could have been there how did the shows go
894222,1,thanks so much going into proud papa mode will have to try not to post every single pic i have now
182614,0,where hve u been i miss u
616243,0,gucke germanys next showstars aber auch nur zwangsweise tv pro
154341,0,what do you do when you hate who you have become blah i think i need to refresh and restart myself i dont like being unhappy night lt
582842,0,is lookin like a shlump might be stuck in portland forever
447492,0,no comment
97256,0,i had put all my points on debra so no i got nothing
241673,0,is loving the weather day shame im inside revising for exams
1070136,1,liked her nordstrom post whats a colorado bulldog
429226,0,omg my phone died forever well at least until i find my charger cable which is playing a sick game of hide and not too much seek
120178,0,and so the angry letters from parents begin i feel like im back at school and i have been causeing mischief
423337,0,i dont feel really well my blood pressure is kinda high and my throat hurts plus i didnt get my sleep
1384929,1,sigh busy day is finally over gnite tweetfam
732272,0,im posting this mostly to see if it tweets at church lol tell god i said hi wait is that sacrilege
1366020,1,calculating calorie exchange between tomorrows cycling amp tonights beer
423834,0,no there isnt hugs
842901,1,feliz means happy
436216,0,i know but its just rude ahhh well hope ur having a nice weekend xx
1018531,1,is thanking syaf tia mel jud pat dad ver nil rif san yuki amp ren kalian sudah menjadi sahabat
401536,0,air horn at the graduation yeah we had a few jackasses with those my nieces last weekend ah hoosiers
357385,0,yeah so apparently waking up at is sleeping in for me
893494,1,on viva pinata i dont know if that makes me sad or obsessive or what but i enjoyed it so ner
1345603,1,lmfao thats ur way he other one is my way but i like ur way aswell
887329,1,my nose is runnin like the freakin niagra falls u like that similie rite lol strtn rich paper witout my focus arent u proud
1449713,1,jus chilling at home been a long day but hey a new day a new beginning
1038766,1,it would be so cool if you did a blog tv please do one yay can you have hannah in it too she is sooo cute
205831,0,oh i hate it when that happens
794069,0,it can be heartbreaking when our parents have failings you have to carry on without their help sometimes
232061,0,twihirltweetdeck dont support indic font as now me to having problem
279396,0,i miss san ramon sooooo much
368264,0,is the dude playing with me
380088,0,nope during the week i always sleep through my alarm satampsun it wakes me up without fail
405715,0,ooc tour over feels quite sad with no tour next year
1511603,1,i love the warrior look so creative
956218,1,thanks do you know any other american bands x
946437,1,spent the day with lee over he helped me study for exams buttt ehhhnywayy haha todays my mommys birthday
164218,0,alrightyou missed one crazy party last night
891260,1,taking richie and mason are dreamboats
365229,0,that is very cool no kindle in canada yet
439791,0,love it mine used to eat the radishes too now they wont touch them oh the joy of teenagers
1267048,1,i like his cover for quothow deep is your lovequot
1402693,1,or when ur fly undone
498731,0,nasty and just bad for your body i decided that after i got sick from meat sorry this is so long lol
170171,0,u ever have a friend that u just wonder why are we friends i know what you get from me but im questioning what im getting from u
1281017,1,aaaa mad world
337539,0,shame i understand the ftp farreaching tickle protocol part was working too
1153578,1,wish i had known sooner bought creme de la mer eye cream too both products didnt do much either that or la water is good
1214007,1,congrats to for winning at the vmas
1126304,1,vegging day dayxcept clean kitchenmaybe ben hur lr didnt get it last weekend
1515037,1,yes thanks for the response good list
108795,0,caesar salad u made me want some now
219344,0,birds only poop on my car after i wash it
457813,0,did you catch the return of quotthis is our countryquot i thought we had moved past that
1385589,1,came home for the weekend
887304,1,oh what a tragedy deadpan just whenever you get a chance
1305985,1,watching the lost boys
76622,0,god im stuffed china china is soooooo fillingg back to geography now
418311,0,i put a glass of water in the fridge so it would get cold now it tastes like fridge
883381,1,dude i sound like brian pillman cept im alive wait am i a zombie nope dont have austin in my corner just sound alike
100353,0,rain rain come our way the heat it killing us all the way
1325422,1,i am great how are yous you forgot the symbol btw good thing i searched myself for no reason lol
177605,0,im so pissed i couldnt make an instore at hot topic in the rockaway mall to see haha no he wont
626041,0,my bro and nieces just rolled out i had a good visit with them but it was way too short
771616,0,u guys like never went swimming when i was there especially brian
462373,0,crap i think im getting cramps boo
824388,1,downloaded tweetie and am back on twitted after a long time
1427446,1,oh that makes it better knowing that you arent home i feel less slighted now i got my kids and tristan rain check for sure
1054137,1,awesome our dads are very easy to shop for at least for fathers day christmas usually another storymy dad definitely
1005218,1,how cute is that
642178,0,cant sleeptoo much on my mind
1439864,1,if his tape leaks omgoodness im downloadin screen cappin and dvdin when is that leaking btw d
815681,1,going to lunch outside with my girls
753546,0,disconnected from the world no more internet for weeks
1434273,1,ending the day with a homemade brownie life is good
1516407,1,cheers it has been pretty good so far i really do need to update my blog will put it on the list i hope all is well your way
1217956,1,its amazing the weather is still so hot loving it
487355,0,boring shit tomorrow hour exam and i have to be in school by eight fuck off
1009477,1,back home from webdu worth every cent
418496,0,ugh my interent is broken
566671,0,i know crazy and they still havent advanced the show yet
821580,1,so what are you up to
64539,0,i dont like sundays
952019,1,championeeeees weather needs to sort itself out n
1396519,1,also thanks for wisedom teeth reassurance
1173887,1,good morning yall
1405117,1,soccer then maybe the movies
1053960,1,loverly lil weekend ahead budgetingplanning apt hunting dmb at fenway tomorrow with my bear
851555,1,hello just came from gym
1477592,1,waiting to leave
640166,0,too cold and sore to fall asleep wishin it was like weeks ago cuddled up with in her heaven bed
481505,0,off to go shoot germans on call of duty cant find modern warfare or world at war
1115935,1,haha no studying for me sucks for youuu
323950,0,oh no wiebe just lost
1277049,1,sure btw there isnt any online gaming mode in ps right
1144668,1,brother and family are almost home relaxing before bed night lt
238913,0,yesdirect proportion its bad stuff im onto standard form now
1539341,1,dont get too stuck on the cover haha yeah its very hott cant get my eyes off of it
997197,1,i can see right through you stop trying to impress i btw your mazing
1193034,1,i love your hair
422476,0,haha u know it im sorry i had to run from the showi had errands to run
801207,1,good morning you sound very chirpy
402547,0,still with that rusty p amp i burnteded my arm it hurts
894317,1,refuses to follow someone so egotistical and twofaced even if it is quotjustquot twitter
1235408,1,were so happy because our daddy is home mom is putting him to work today on our bell pepper garden
1001163,1,cosy cute friday night in noodle box sushi maybe a movie ah heaven
1239005,1,slowly getting better i hope fingers crossed good to hear u amp her met saw that u guys will b working on her script
8376,0,is having dns issues again
4596,0,i dont wanna look like a clown lol i dont have yellow
101343,0,wish i was coming to that
535921,0,omg i had a gray hair right in the front of my head im turning into my mom
952825,1,haha nope scary things
310412,0,aiiiins mi betis
1036805,1,auto fare i guess its the same everywhere
1332108,1,yeah i love the song quotjust a dreamquot but i havent listened to the song quotbefore he cheatsquot im gonna try and listen to it
1238723,1,off to cincinnatibe back in hrsi jet set for a living now
1386996,1,layin in bed wondering whether to face the day answers on a postcard
1156892,1,lol you didnt scare me off i actually wanted to follow people from norway so
16189,0,no no but it is really dummmmbbb
1456617,1,o off to the statistics final wish me luck amp answers
18130,0,that the reason why im like that
1015963,1,happy birffffday to your son have a great weekend
836076,1,morning having some friends over today i hope we dont get attacked by the youknowwhos ive been out of their site for a while
1548314,1,floundering with the website
1251155,1,im loving malvern hope everyone is feeling the sunshine
325013,0,comments closed
405925,0,mega par man you should go fart in their face welcome to grime though mate unfortunately
815589,1,i also sent reg a tweet too ask him aswell
743587,0,boo no cute icons for my messenger
1041750,1,did u see granny smack down
1546081,1,cleanin house while watchin tv amp myspacen it lol gettin used to multitaskin im ready for aug th to get here
1153903,1,cant wait to welcome soleil fae pia into our world
1549854,1,brazil won the football match against egypt yey i love world cup
245438,0,i want to party and get wasted but i cant
1098940,1,your post number but it is very fitting isnt it
712299,0,eww why are there so many ppl at white castlesi dnt like ppl
859626,1,just came back from hk
481137,0,my hair is lello
1164880,1,such a great weather summer is so here check out the view from our roof terrace gotta love it lt
445825,0,miss her already lol
1442471,1,it is a great help to our cause and links to my montreal info page thanks for the support
561739,0,i actually followed an ad on facebook believe it or not totally forgot what the store was called though
668644,0,work til pm im sad babe left to sac for the whole weekend
353573,0,my brother has the beginning stages of pneumonia
1219040,1,this scene really cracked me up from quotchuck vs the pilotquot ennio morricone for a fistful of dollars ch
399062,0,didnt get any sunglasses or earbuds either
1388228,1,hey honow yea misha as our king p yhaaa
686827,0,cant stand this hot weather its too humid my immune system is suffering very much at the moment
383938,0,royce and bentley have eaten my bold
1263590,1,she has the best smile ever and her laugh is even better
885721,1,this is gianna just sayin i jacked segos phone six flags babyyyyyyy
414043,0,i made jiffypop because we have a gas stove here only to find out it is loaded in trans and saturated fats i opted for triscuts
529775,0,pulled a musclein my chest it is so sore
1523558,1,yes a great way to start my day
989426,1,we could just get all the others out
199908,0,i want last year back
998627,1,thanks the quality is great im dancing
116081,0,if you are under u could get free tickets to theatres courtesy of arts council england too late for me
768467,0,theyre not on this date either nor are flogging molly or authority zero lt but itll be a blast thanks
1072144,1,is so excited this week is going to be the best week in a long time i miss him
1329646,1,well consider you promoted i miss you guys
1571295,1,okdidnt end up going to the gym instead im curled up in bed reading my favorite book
211494,0,life hasnt been fair to me i wanna go home and see my daughter
691501,0,dev it seems you encounter the same problem then me intense debate is down bad gateway slow down our website
147389,0,of all the places i applied to xsport called me back but they wanted someone longer than the summer
1047455,1,thats great news i love hartbeats in bellies
1222495,1,days until pppppaaaaarrrrraaaaammmmmooooorrrreeee if you cant tell im souped
539235,0,my little dog died
1542556,1,thank you so much you lovely lovely exam went very well how has your day been
305874,0,going home to face the real hbic
168644,0,goodbye sex in the city let me hurry and give mi cuz that paper work have have summer in bk
1581021,1,how long did it take i am interested
1057015,1,of course i am having a pretty good day hope you are as well
811053,1,i feel your pain i remember dialup speeds only too well
372625,0,its a sad day indeed when jayz hits the top tweet trending trends in front of dday again i thank those fallen soldiers and heroes
421186,0,hahahaha they cracked jokes about iowa it was funny it was a really good show sorry you guys missed it
