index,sentiment,text
1277283,1,hah ouh k
598351,0,omg my computer is off umma go cry somewhere
347065,0,that was the plan but she never turned up i cleaned my house and everything
627111,0,yea that sucks i sorry
1553548,1,proud new owner of a bubba grub
410608,0,has had an awful day
391518,0,come to rome againwe miss u
165072,0,yep exactly and im really sad about this touri know im gonna cry at my last mampg
78479,0,sorry youre birthday didnt turn out so well heaven talk to you tommarrow
251303,0,leaving for work now
301155,0,chris leaves tomorrow and i wont see him until after his big exam not happy
433921,0,somebody kill me nowim hungover tired and bored out of my mind
1584060,1,oh yes kerry will make up for all the bad parts
939002,1,i like them too
990830,1,yeah we will win fa however i will be taking money of chelsea and arsenal fans so i am happy and you last wonexactly
1166248,1,theyre drinking beer now its pm freaky
649238,0,so dont want to be up right nowbut the bills arent gonna pay themselves
54892,0,i missed the jonas brothers show i know im a complete dork but i really wanted to see it im sure my year old niece did ahaha
1096508,1,soooo happy the sun is out again today im burning up lt
261696,0,oh gosh i tried cleaning my room so i took everything apart and now i just made it more messy
862830,1,you gonna stay up and wait for him tonight
262226,0,another headache
1192484,1,drive in tonight
1509166,1,well if you end up in town say the word
200870,0,i want to see ths jonas brothers
86232,0,im still not sure how all this works
1576520,1,heyaa hows it going on whats this quotquot i dont understand it but yyep ur korjapanese skills was improved
973459,1,i dont call people names anymoreunless its a good name
1111253,1,oh cool you can do the other interviews then
1055087,1,is officially done her junior year even though she has to make a few stops at school next week
6502,0,going to have a lovely day at court pleaseee go easy on me judge im just a sacred little gay boy
813512,1,got me nicole amp kayla tix for he twilight convention girls day
1357281,1,is eatin pawpaw
781971,0,catched a big cold going back to bed
66354,0,disappointed in restaurant week tried places off the website today both closed no mention on site at all
488189,0,i most certainly will if i ever find them
1155380,1,goood morning what a lovely day dont you think
1537915,1,client quotno lets not release it until were doing good right nowquot i say we keep the momentum going the ship is in port
243424,0,look after yourself
1130829,1,im loving the humongous tomato i got at the farmers market today
1582253,1,today is stan laurels birthday
1140451,1,im listening to their song john kennedy right now he can sing
919358,1,i think they only play psp and pokemons
1465680,1,thnkuuuuuu evereyone for the wishhh
618236,0,my car smells like food amp wet assss
817227,1,busy with new personal project called quotemblicquot more info soon
1143981,1,eating dinnerfinally
1102054,1,im great thanks marcel just chilling
933235,1,rpattz aw in canada robs birthday is about end in mins noooooooo well nikkis birthday is this sunday
502669,0,stick a fork in me going to bed gotta be up at
438976,0,ate breakfast at ihop with andy strawberry crepes andy just got back from fishing trip saturday night now im cleaning house lol
457056,0,long day hour ride home then got serious stomach pain amp went to the er home now without pain but not b i puked my guts out
241256,0,oh noi got a test tmr
157281,0,saying more than the actual doing im looking for food
411388,0,i feel like ive been screwed over tonight booooo
157554,0,lmao i think so
939678,1,thats a real new kind of species or breed
1140228,1,yeah which one would you recommend how did it go tonight
712518,0,i cant you know where your really tired but liek you cant get to sleep and its annoying lol
589772,0,twitter is making me feel like i have no friends im going to go creep on facebook instead
1561626,1,dear followers if you think vicky ardons ahhmazing reply dearly
311466,0,going to pick up my hard drive would grab a chocolate milkshake on the way but theres nowhere close by that does nice ones
492947,0,hey there you are here for the fun until twitter goes down for maint
427213,0,me and dad talking about apprentice cant believe yasmina in the final katie will defo wini still miss howard he shuld b in final
422545,0,so unfair sore throat headache runny nose all on a long weekend
1501066,1,quotthe lambertquot quotthe lamb of gothquot lol your nicknames r works of art themselves biting off all my nails waiting the video
664417,0,woo hoo next friday is my last pt appointment but that means no more massages
457508,0,will we get to see the intro song online i missed it
1276180,1,lol youre a tool
1280501,1,you cannot be stressed if you heed the advice of kind of silly but fun
1482928,1,uglycoyote thanks
1329707,1,done with devil beside you golly made me cry ha
1185043,1,woot thanks for letting me know
233107,0,last day hope to see the photos of the hip and joint operations and a blow by blow of your recovery and rehab
544418,0,darel has told me of these little dinner parties you holdjealous
1364491,1,ashleyolsen is a fake
971861,1,monday blues
1186102,1,everyone loves susan people shes always on trending topics please follow me yall
928987,1,went to the hamptons this weekend not too sure what the big fuss is all about have these people been to ca beaches before
975232,1,yes you should for of pure awesomeness who cares what husbands say
135715,0,im sorry to hear that hate it when you feel bad
608474,0,hates us sad faces
553840,0,at northwest airlines lounge in narita tokyo im so tired already but i still have a long way ahead next stop singapore
1474704,1,oh just great i was having a wee snooze and like an idiot checked it out boo bloody boo hahahaha
990629,1,thank you i do too
891727,1,hmmmmmlasagna for dinner i think so
1443382,1,ive had every kind of beer but id still love to go to porterhouse
390464,0,joey seems to know what im talking about
211443,0,misses her bestest guy friend only got to talk to him at the drive thru today thehopeisours
411169,0,omg poor pk hope shes fine
377563,0,if only i had a brain
156871,0,my car broke down i just got homeglad that d two truck driver gave me a ride homejesus christ i dont wanna buy a new car
195122,0,just getting ready for work really dont want to be stuck inside on a lovely day like today x
798911,0,just woke up from the phone ringing
987679,1,is finally getting into this anyone have a good iphone app for twitter
1084110,1,i know its taken me some time to not do things i am likely to regret come morning
144108,0,woooah yeah thats usually an obvious thing to spot as well it just sounds like crap doctors to me
884450,1,ok so had a good night sleep maybe this twitter thing isnt so confusing nowlol
337419,0,i turned off that tv and lights i been laying in the dark and i still cant sleep
1255850,1,hey becca were ships that pass in the night
1157572,1,morning up and about going away for a christening soon feel better today still a bit sick though cya later
1466661,1,got any pics of the whole jacket
735055,0,sick damn stomach hurts terribly for no reason
1476501,1,haha nice happy birthdayyyyyyyyy you dont look a day over d
515075,0,i dont wanna go to boot camp in the morning
229662,0,i dont know how to turn on the tv
1003627,1,looking forward to a chilled and sunny friday with lots of laughs tonight and then an ace weekend with my brotherrr
557233,0,cant wait for oasis hope it stops raining
80703,0,i wish i was just about years older
487388,0,quotlooks like someone has a case of the mondaysquot work i hope they dont extend me till tonight
1421570,1,one session left awesome weekend drupal event cant wait for the next wone
892134,1,chillin at my hizzy catching up on my stories rockthe officelost oh heaven the only thing to make this better chipotle
403027,0,im going back to california for a bit i dont wanna goooo
1252359,1,ahh sadly didnt miss you was too busy laying in the summer sun hah how was your trip and have you won the quiz yet x
789860,0,hahah youre a cow p i cant even have malted milkshakes anymore life is teh bumz and yes follow teh awesome person
667108,0,now running iphone os but sadly still on my iphone g
469130,0,omg take care get well soon i went to the clinic today and they made me wear a mask i feel like a walking virus
1173574,1,i flew all the way to england just to hide your house keys im funny like that hugs
514519,0,eating a bag of milk chocolate peanuts and raisins am hoping all the peanuts have sunk to the bottom all im getting so far is raisins
61108,0,rob y kris i just wanna say that youre the most important to me in the world i love you so much
1168890,1,morning brunch with the franks afternoon hang out with the tyrpaks evening worship with williamsburg church
889261,1,sunday brunch with the family at the flying biscuit good times
995333,1,for real a song a day and its working good for you
301579,0,hot water not even tea haha
1412818,1,had an underworld marathon last night
112378,0,sitting in my room doing nothing because i cant make plans because my phone broke and my temp phone has none of my contacts
881027,1,epic night chillin w the hommies
384869,0,feeling very very bore today
185950,0,not getting how add pictures on twitter help please
590079,0,wifey making me dins love love love her my throat hurts like a bad word though
399688,0,the only problem isshe might be a nobody to you but she is a somebody to me i hate her
274614,0,feeling so tired dont wanna be here at school on the positive side there is only month of schoo left
1468317,1,crampsgotta love bein a girl
1443386,1,i just made my first long island ice tea
110723,0,where has summer gone
1532771,1,at disneyland fricken cold and the longest lines ever lol my little sister is freaking out cuz she sees a princess lol iremember whe
266303,0,i need to sleep i want to sleep why do i have to mop the floor
230826,0,ive gained to new followers amp lost one im sad oh well ill have a swim
659492,0,got new web browser still has lot ok errors tho i cant even log into twitter and stuff i will put it up on my site lr
1089665,1,just watched legally blonde and legally blonde theyre kinda awesome gonna go play my guitar for a while
766473,0,yesssss the chris brown case is overand he pleaded guiltylol for all u suckers tht thought he didnt do ithe has community service
344499,0,very jealous oasis are playing round the corner from my house in manchester and im in melbourne
796851,0,just got woken up by a wrong number should have put my phone on silent i stayed home sick today feeling a little better but not great
1089839,1,easy press both onoff button amp the home button together then release the onoff button first viola print screen
547616,0,sucks big timecant even listen to cs on rhapsodyvh
1315081,1,find what
855360,1,thanks everyone joseph is joseph pretty much meetings are about where he goes to school etc
971635,1,thanks martin im following you back so we can chat via dm if you like
850036,1,school in about minutes then i get picked up by morgan
1531320,1,into the studio to wedding proof ill let you know when they are uploading
1107905,1,the number of times that mj has been on a plane in the past month
845973,1,thats my gal high five
335984,0,stil sad being back jus had the best trip ever im having withdrawals
1168864,1,feeling a certain type of way this morningcant wait for reading on the mall with the girls
1059142,1,you just come across as a real hank senior kinda grrl tears in beers lonesome highways and all that
1142553,1,uhhh wait until you get to oo whoa boy no cockblocking in true blood
841530,1,oh you must ustream that dinner conversation would love to hear it
688650,0,i need a new twitter client good ol tweetie is playing up
100829,0,missed your birthday so belated happy wishes x the flu has me in its grasp x
726821,0,back is killing me i hope that the other guy is in pain too this sucks
269314,0,fuckkkkkkkk im going crazy
404696,0,the second one
309396,0,everyones asleep
1321919,1,hello how was your day
1080611,1,dont worry some people dont know how to show there true feelings in retrun blaine says dont worry be happy
515637,0,is wondering where the sun has gone
608562,0,after just fixing the car again argh my glasto budget is a couple hundred tops less if i can get away with it
638444,0,well i apologize my name is derrick but everyone calls me jinx and what is your name
334475,0,still sick after a week
1195418,1,argh im so bored a bugs life isnt gaining my attentionim sure you noticed that much
786742,0,i know i shouldve said hi back but i was kinda pissed with u im sorry k
301949,0,rented nick and norahs infinite playlist but too sleepy so maaay not watch it
687010,0,i guess garlic fries and bbq chicken pizza washed down with hef wasnt such a great idea
995956,1,done watching i still have tomorrow wii
1134397,1,chilling with becca and kelly doin shots
1083141,1,ive always been a fan youre doing a fabulous job
925428,1,last night was the perfect ending see you later luv u guys
292605,0,no sugar need a coffeenow
822287,1,im so glad you guys are having such a wonderful weekend
586815,0,what i saw for hours not fun
669748,0,oh man how sad little girl w cancer wanted to see up saw it ampdies
1445601,1,youre most welcome couldnt let pass of that quote wa is green as always
1566434,1,working hard this week
1419904,1,youll see me updating this thing every minutes now follow me get your friends to follow me get your nan to follow me
18724,0,michael has left and i wish he couldve stayed longer im not tired just yet
819050,1,with all my work done i can now go out to play looking forward to a night with my favorite girl
153991,0,i think i can actualy hear my head pounding i hate feeling sick
1480424,1,its too warm in hereand tna epics was indeed epic
498454,0,damn ellen is here and i cant go see her
1075528,1,at applebees with chelsey hungraaayyy
1005847,1,oh sorry thanks i do hope im not sending these to a different person
120326,0,mhmh when the hell is summer qettin here
680183,0,i am very annoyed and disenchanted with the whole male sex right now someone please come along and restore my faith in them
451331,0,is done with dinner and now has to do algebra homework p
896142,1,really dont want to go to school tomorrow but only more days of high school yes
1510006,1,the power of emoticons
1437985,1,lol what did you doooo
321804,0,iphone gt rice bath
1359975,1,tha last guardian game will be epic if not that then def mw or mass effect
58630,0,yaaay i just got dark
613249,0,i drank hot hazelnut coffee and now i cant taste my fruit by the foot
305140,0,i just seen your reply about the triangle its a kick ass resteraunt in douglass ks not douglas ave greattacos
420016,0,i feel the samee way
1058364,1,going live now lab on the lake wordpress install configuration theme design
1553884,1,now lets just hope is a real account and not someone jerking us around
127558,0,i love you thea
421161,0,are u afraid of the dark yes i am odioo los apagones
979246,1,you are a retard haha bet youre just dreading it without me
447851,0,a baby llama was born last week she is adorable the emus are silly tibby the baboon is still mourning
687718,0,couldnt afford make it out my hometownmtlshow this time around ill b thinkin bout uboys this eve wishinu a gr show
207360,0,missin my boi
891984,1,eating a chewy which makes me feel yukky my awesome life
1066611,1,i could indeed look into it seeing as i got my mem stick back and mckenzie hasnt had a text from you since her eng exam
222522,0,argh i hate sad animals
95628,0,missed the last min of lost due to the weather
459814,0,math at am days a week this summer
563869,0,hi guys i am still reeling over the news of primeval being cancelled
1509167,1,playing horde with babes
1481380,1,having the most hillariousampwierd conversation everr
1008526,1,im surprised with how i accidently broke my fridge lol
753665,0,aw gives you a cuddle
474012,0,hot at work today
174210,0,ya could hit me up on aim or here cause i am mad bored nuttin do
935269,1,who knew quotthe pain shall set you freequot im free god you truly are one unfathomable god
200521,0,stuck in the house without wheels on a day like this
396590,0,blogher is too far away for me like a whole massive pond away lol
818791,1,rum works captain and coke
624040,0,are you really haha wowwww xd so do i not get to seee you
1143051,1,correction to earlier twitter make that orgasms this ones sending me right to sleep
1324683,1,thx for introducing me to the guylian chocolate cafe
25134,0,damn pes ive never seen so dumb teammates before
123833,0,ah well you see i did know exams dear boy exams breaks my heart indeed but sacrifices must be m
288932,0,we are currently encoding the microsoft press conference check back soon for the replay damn you internets
457931,0,tonight was kick ass tomorrow will be kick ass after i get through work haha thank god its summer
722356,0,had a great time at middlebrook house tonight the only thing i wish i got is a photo of myself with my brothers maybe their will be
1522417,1,uniform on for the last time
1554558,1,new blog check it out
1369718,1,yeah im outtie tonight havent been home since like this morninlol been in town running errands n at my boys house
673491,0,inspired by dulcecandy i groomed my brows w a razor theyll always b uneven
1103509,1,loadsss of people on switch x
1147613,1,coooool cruisin
1490104,1,same moment for the charts
207343,0,i dont understand men relationshipsugh how does one mend a broken heart why doesnt one communicate
136431,0,kind of pissed that im considering grad school again i thought i was done
684791,0,my nails are horrid and i dont even have time to paint them hrs to complete pr shite make up put stayover stuff at js place
1577123,1,haha yes yes gets ko i miss you i cant wait to see you in the next few weeks
1435537,1,heating up our dinner steak and veggies nom nom
978944,1,gonna watch icarly
817392,1,good plan clear your head first then clearing the house is that much easier
1529819,1,you alright gorgeous
1238950,1,bingo but i do understand where youre coming from really just trying to give wacko credit to all points on spectrum
623650,0,back hurts
287410,0,so full and i cant take a nap
944972,1,yay but idk what game youll be watching the only one ill be watching is the cubs kicking ass kthx
482595,0,let the packing commence
420996,0,got work buddy
368715,0,fischi but me a lill sad now
665258,0,i dont think somy mom wants me to go with her pa
929703,1,yea it gets annoying when they dont tell but yea hope it gets better
332300,0,do my homework its a lot
1395341,1,i survived the bus ride thanks for the prayers gonna chill at starbucks wheelock before heading over to butter
772193,0,tell me about it maybe i can quotget some milkquot for a few hours
401811,0,bronchitis is kicking my ass
313384,0,i guess thats a no on the getting fucked up
1090404,1,the weather is amazing think i might go for a shower and sit out in it
486406,0,just put amp in my ear lmao i cant fut the other in
639384,0,i hate how my parents just assume ill eat chicken from zippys i kinda wanted a surf pac
429612,0,working on a public holiday shame friday nite cristal ok havent seen you ina minute
1190527,1,gotta go now goodnight
593881,0,i really need my punching bag right now dannygokeyislove dannygokeyislove dannygokeyislove dannygokeyislove
5594,0,i love your service but getting too many false positives to tell people about my public page im afraid
330876,0,hi belowneighbor if i were doing anything to make noise that i could prevent i would but im hardly ever moving furniture
794811,0,sorry to hear it im guessing youll make the pizza meetup at mellow mushroom though
1138690,1,thats cool i finished a very short raised garden myself today
514976,0,so after my run im feeling a little sick
721906,0,which is feasible i have connections skills and live off less than kmonth aud but i get a lot of comments about
1524543,1,is going to be at saguijo makati tomorrow catch us play
1217137,1,hello eveybody
611071,0,shit overslept my nap still have time to make it to class on timewithout homework done though
682886,0,bugger didnt read ahead only for mac atm stupid macs
1454121,1,see you all later gotta go with my dad
1068339,1,missing him sooooo much at least tomorrow is saturday the day before sunday xxemogirlxx
1278657,1,whos playing vfestival this year im breaking in
213925,0,i know i was completely devastated too kris is really talented but come on just look at adam his voice is just phenomenal
1324636,1,hi guys the cancertown piece looks great thanks for doing that for us
224855,0,okay back on whincupdavison brighty fell back
1376223,1,loving new york and listening to harry potter
113945,0,just time traveled in denver where they also dont believe in starbucks in the airport or at all
10789,0,hmph pretty crap day
139712,0,im here againdoing dads work
1483983,1,i can hide in your suitcase
926494,1,a pic of your sis i still have in my wallet see i never forgot about you guys
1110998,1,dewey is feeling better today eating treats and meowing more hes not eating his actual food yet but this is progress
565329,0,never gets on twitter anymore
1330540,1,tired waithing for going to sport hour left
57713,0,iis at home now hoping no more storms come so she can sleep but i think i hear one coming
304493,0,not yet i keep meaning to pick it up but by the time i get to the city i forget all about it are you excited about ld
893507,1,had fun last night
1007751,1,on the phone to becy
17229,0,how do u know if a quy is interested in you like we talk everydayy but yet i have this feelinq that he dont like me like that
1497275,1,listening to music and trying to figure out how to send msgs im new on twitter
1069660,1,got hit on by a year old who called me babe and told me he loved me gotta love work
1466422,1,in georgia hours till the cabin
1561238,1,ttyl or tomorrow im hitting the hay soon
479733,0,bed time i miss my pillow all day bad mondayy
1315941,1,must be rough
551832,0,im dead serious its on about and its been not even days lmao
419259,0,im very very tired im in baja for the off road race baja we just got back to the hotel and im dying but excited
1096040,1,myweakness my boyfriend chad
607722,0,no not summer more like spring
1008131,1,must stay awake oo idk if its cause im reading the jacob parts thats making me sleepy need some robsten news soon
1361357,1,my room smells like flowers
97585,0,time for bed storms from nashville headed this way god please dont let my dog get scared and eat the carpet again
1307617,1,playin chutes and ladders w jess
177610,0,my phone is dead this sucks
235170,0,going out to a dinner party the exact same time mtv awards start well this just pees me off
531542,0,sounds like a bad thing for him to have done ethically
550820,0,i miss you babe lt
583965,0,maybe and would be nice so i dont get the promblem
1499528,1,is off to colorado springs for college for days hit me upp text it
587537,0,i think i forgot to wish you a happy bday sorry natalievegas haze to blame happy belated birthday
212609,0,finallymy bed
362983,0,whats up x
1545433,1,super excited for bruin news
374572,0,whoa i can sleep nowbut im not really all that tired anymore
1455633,1,hey when are you coming back up here free coffee at tullys all week
251855,0,my nose hurts
1078427,1,i got my nails done and they look fabulous
748656,0,going home called into work tummy ache
371104,0,the disappearance of air france really is peculiar
420897,0,sick of waiting i cant take it gotta tell ya
1554794,1,ahhhhh grease
1184033,1,ahh yay im so excited
1213100,1,had sooo much fun wif ma lil cuzzy in tauranga
1181782,1,away from please subscribe and retweet
1049951,1,goodmorning if any of u lacks wisdom he should ask god who gives generously to all without finding fault and it will be given to him
1025604,1,i am always so early for work at vinnys guess thats a good thing
1378473,1,i need to quit fighting my sleepiness goodnight world
1032697,1,just bought an effload of music from itunes cannot wait to listen to it all glasvegas japandroids holy fuck blitzen trapper etc
271570,0,our phone number is a digit away from an insolvency hotline we always get such sad calls
370221,0,btw you busy this weekend i wanna go watch year one but no one wants to come with me
1457493,1,feels vanilla ice cream with maple syrup are in order
568628,0,maths exam tuesday
823367,1,please
400592,0,awh i called and got the machine
1054590,1,i use twittering during a sermon not really to take notes but to evangelize
235448,0,burned my tongue
1051174,1,had the best sandwich now on to do more school work so i can play all weekend
576026,0,no i didnt even try yet maybe tonight after babysitting ktacpa ac
721409,0,on tuesday morning then i am done for this semesterhopefully i do not fail it
832833,1,is out in the sun studying philosofy life is sweeeet
725164,0,parents home from lunch slight fib about studying waiting on msg from the boy about wow and staying at his tonight hes still sickly
1310595,1,my new indoor jacuzzi tub installed small leaks will be fixed tile finished by the weekend oh the sensuality of it all
1139807,1,long day on the way home now
318563,0,my heart goes out to all the families affected by air france
1000919,1,yes i am going this weekend all i have is a macys and its not till next week so i am driving to la instead
845153,1,good for you im terribly unmotivated
537252,0,my neck is hurting and it is storming im thinking about me ski bag out in the pouring rain right now eeeek lightningampthunder
797337,0,it is god forsaken hot outside wish i had ac in my house and car
1469174,1,budgetravelcom is good for stuff like thatever read their magazine love it
206575,0,so bored of not being able to talk op went well tho sick of taking meds talk anyone britains got talent xd
1371461,1,aw i wanna watch that
1175441,1,oh and my favorite video by tbs is make damn sure i love its just so simple and creative
354228,0,can you teach me how you set it up im not sure im doing the right thing im such a tech ditztsk
1019790,1,firstrecord first single i bought was spice girls become first album i think was now but with own money was hanson
818301,1,the plan was to go to mamitas beach at playadelcarmen i just woke up yesterday i got drunk tequila tequila and came back am
1148032,1,woo hoo say hi to otown for me went to college there
1166909,1,hey romy what do we have to do for french oo
57105,0,last saturday night at lmu
728658,0,ill be back by my birthday at least so late july or any time in august is fine i think
428514,0,what a surprise the traffic is heavy
1169501,1,when do you guys arrive in jakarta i really cant wait to see the concert on tuesday
1383728,1,happy birthday from nearly sunny helsinki
658886,0,the short of it is expendables good newsbad news arnold will have a cameo in the film danny quotmachetequot trejo will not
63958,0,dudeyou have got to use your phone i took my bike to work this morn and road at davidson thought about u before
1549386,1,good day so farwon one of our games
1518216,1,ooohh i love love love nickys voice in you make me feel always makes me smile and ki just lets me melt away p
238980,0,i have to study all day i have exams
315821,0,not gonna come to school tomorrow im way to sick i dont wanna miss study but so im gonna do the work at home
974430,1,just getting started
804138,1,were all grateful for the beautiful music you share and dedication you give to us thank you youre amazing
1295151,1,sending out paper work to tax commission to have the process to get the title for my bike so i can do the major repairs
999578,1,job hunting paid off yesterday nothhh now its time to go swimming in the rain
848743,1,then everything is as it should be
899295,1,got a vivian girls shirt
843895,1,listening to a camp quotus and themquot
488579,0,but i still need you to take care of my doggy will you still be quotpracticingquot either way margaritas are in order soon
1533815,1,omg this is such a good song iv heard it before but never knew the name thnx
1234336,1,slippin in the back door is back on gonna get my headphones on
1110393,1,feeling a little better after the shower
1286006,1,just got up for another day of school i have almost one more week of school then its summer break thank god ltelliegt
829725,1,listening to mcfly fighting to stay awake
1063999,1,omg i had such a good day today too
282794,0,leaving for maui today soooo many things to do before i leave i just wanna be on the beach already
1159637,1,it is almost oclock
1599222,1,his mistake makes a great joke punchline
516430,0,just lost basketball but won school soccer yay
1481994,1,is having a very good weekend vbs all week spring festival this weekend new sharon is such a blessed little town
1386776,1,that was a dm that escaped
591283,0,hey dad i love u im going to kill u you arrived so late and i was so concerned
1498896,1,but pastor blane made it to the end u guys gotta be here next week
1012693,1,good morning your majesty i been blessed with another day in your world
843927,1,lol can i join the group too
1489893,1,i feel the same
947643,1,hahaha the nanny is on
653619,0,im hurtin so much i cant stop cryin
1426512,1,i really hate you didnt know john prine was coming this summer hes a remarkable entertainer never seen live but dying to
853514,1,marie i think where the most un holy jonas fans ever theyd be discussted but idc x
238116,0,where is my strawberry cake
1329228,1,in less than minutes off to the cityshopping with marina and verena
1143812,1,going to watch drag me to hell at the bridgeat oooo scary movie
940859,1,me likey likey
872169,1,leaving jaminas house in a few minutes baking day hooraaay
676222,0,i wish i was a simmer
843814,1,lovely beach pics
752327,0,follow list love how when you try to cut back on words or restructure your message twitter decides to sent it as is
1305165,1,its your birthday or your dads either way happy birthday lol
769357,0,my bestest friend eva is leaving the school next week
1331384,1,they have a spa room wow im waiting for waredrobe
1112929,1,they match my phone cover
1188795,1,yes tonight its the night ill watch it youll be great
610771,0,you should be sorry i had to look at it
1271257,1,first time using song twit uploaded quotthis is usquot by keisha cole because well i like this song sngtwt
502412,0,tryin chat wit my crush but he wont write back
166344,0,sourish limbs is preventing me from gg out on a friday not happy i havent been on at am for a v long timeeven more so on a fri
814865,1,omg im totally impressed
1139629,1,i wish but probably not the one on top i saw was from like so maybe theyre worth some cash
178366,0,i wish this area offered chinese food delivery
698746,0,wants to greet mike a happy birthday im really missing him so much
1576007,1,tjeck out my facebook fanpage
1065218,1,you shouldnt hateee ityour so prettyyou and sam are stunning sisters belive it its true xx
1480969,1,watch mtv movie awards agaiiin
505702,0,im not sure what to do now nba nhl nfl ahl cws cfb cbb are all on hiatus my tv is worthless to me from june to august
668804,0,prominent democrat in quotsegregation now segregation tomorrow segregation foreverquot your point fallacies make me cry
659886,0,cubs rain delay
637530,0,i hope ill be able to depending how it goes this weekend training virtually down the pits
986951,1,thankfully not none of them were targetted at anyone just the team recounting their favourites
1066893,1,the one we lovelike may not always be the right one for ustime heals wondspainand sorrow
1293690,1,share my prize with little one
52344,0,going to finish watching vampire knight for elaine lt lost followers im sorry i tweet so much last one for a few hours promise
1455725,1,what a glorious sunday morning it is going to be a lazy day today i think
362466,0,i want my chicken
490843,0,i need cheering up
1372640,1,thinks rascal flatts are amazing they def know how to put on a show cant wait till the next one
76723,0,jealous cranapple flows in mine
694403,0,i wants a ferret
914677,1,goodnight good morning and happy mothers day visit my profile to see my silly offspringits funny the love of my life picks his nose
530125,0,shooti got the hiccups
217519,0,ah i could have sent it to you
522892,0,lvatt isnt out in australia yet congrats on graduating nick wish you all the best for the future btw lvatt is a tt
219836,0,well think im gona go goin to camalot tomorow last time i went it was full ov chavvs bye bye lys xxxx
599621,0,am gettin ready for workthe weather is ugly today and dont have an umbrella
1363626,1,i love how is embracin i love you waldorf i miss thee
509734,0,haveyouever felt heartbroken
1232268,1,only a few in my comments on the spreadsheet i made notes including up to thing and quotlast postquot maybe im ahead
663526,0,sorry to hear that rebooting didnt do the trick guess you just need to wait
1386916,1,and thats how it should be playa
869730,1,awww jonathan clay
733166,0,why is bacon soo salty my gums are hurting
340425,0,is freezinggggggggdont wanna go to mediation tomorrow
1442369,1,you did the right thing
131596,0,summer session starts today class from
40361,0,jazzsanti pure win win yes im leaving for school now new adventures lie ahead the only thing we have to fear is beef
1375926,1,ok i will nevermindlol mary
337029,0,why arent you following me amp only following wil
1466751,1,yumm the cakes ready just gotta let it cool for a bit then we can eat it
1180305,1,ordained as a priest yay cant wait til temple trip on wednesday with a bunch of youthfriends i love church so much
803714,1,well facebook is a cunt and it is soooooooooooo boring z i could go to sleep
896936,1,made my day lots of lost research kind of productive but changed my twitter bg to fave character
719556,0,just saw a water bug so freggin scared right now and all he can do is laugh at memeanyhelp
1304534,1,man i love licking the spoon after making a fresh pot of kraft deluxe macaroni amp cheese the perfect thing for what ails ya
1500779,1,finally getting a little better
251352,0,im so depressed the cavs lost last night
611975,0,i wish i was wearing my quotlibertyquot shirt the glowinthedark effect is gorgeous alas i am at work threadless
992804,1,purchased a copy of quotfilm geek files quentin tarantinoquot huge fan also watched star trek with the family yesterday loved the bonding gt
266890,0,awwww thats crazy i hop he gets better soon
1180697,1,goes straight to people who can take care of it all the best for the wedding
1258734,1,of course raised in middle gai dont sound like it though
340191,0,think slept too much yesterday up real early today getting jump start on some new projects amp getting invoice to client
926552,1,off to the best friends house happy mothers day
300486,0,you might have a friend thats awnest to you but never calls you back when you need heri do
1491257,1,hanging with ellen
107437,0,ive got nothing to say i cant think of anything aww
1535412,1,aha diary says tomorrow night is another at dock gate southampton see you all there
894555,1,looking forward to it have a wonderful night
1278953,1,move to austin already sheesh we got nothing but perfect weather
1538251,1,lines vines and trying times new jonas album go buy it tomorrow when its comes out
672090,0,it was so sad at the end i felt so bad for him
878724,1,just chillin out with jay zed
1272933,1,if you diss my music i can diss yours
1162276,1,dear tomorrow morning if you dare to bug me tough shit cause my phones gonna be off
100932,0,gokey but we were supposed to get married
933853,1,a forthcoming plugin he has designed with his software company
98583,0,right im off to school i have to walk down which is grand but its kind of raining
473650,0,should really get back to work and stop thinking of apple crumble
1269870,1,i love you cant wait july fifth
1399351,1,it was great thanks slept badly thoughhow was yours whatve you got planned for today
462631,0,superr tired about to go to sleep finally i missed his call
435142,0,watching again kim bauer just met her dadso sad
1033548,1,wants to go outt amp i wish people at work would stop saying im too young isnt too far out of my range
120762,0,home from work now i have to cook tea
716752,0,my hair feels gross i washed it but its still weird d oh and hes bored out if his shitblock head right now
660772,0,yeah everything is okay with me just getting sad news about others
522745,0,bummer conf video feed completely dead now for minutes or so
1185194,1,your pretty in there
1005590,1,done uploading pics
1367263,1,cute i love your shirt
922210,1,and now museums potentially ahsunday
533445,0,i wont be able to see today
389161,0,feeling sad and lonely since i have not heard from my baby
292547,0,me too tomorrow is meant to be the last sunny day tho xx
1151285,1,ill make sure not watch it thx d heads up
1102730,1,based on this article im there as well but like it better here
1236534,1,tweety bum
798307,0,quothey im kevin and who might you bequot kp is terrifying sometimes
260196,0,ohhhh how ive missed l rides with car and willlllls mer where are you
1374073,1,ohhh im so excited
859817,1,i want some
521524,0,i wish i could be you
441090,0,it was good aww i wish u couldve seen it
361202,0,ladybug i miss you how you been
1261950,1,youre gay and smelly and i secretly hate you
696538,0,i still need you like a heart needs a beathaaa sorry sorry sorry
397973,0,it says the video is private
427978,0,wow this sux i cant even sleep on my day off been up since
917935,1,today is my first real mothers day with my son actually here he wasnt born yet last year cant wait to hug him when i get home
892991,1,happy star wars day may the th be with you
1553930,1,and now for my favorite part of the daydinner
1510373,1,i think just needs more hugs too
